open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2024-06-20 16:55:00,64930.01,64930.02,64816.99,64888.0,53.23437,2024-06-20 16:59:59.999,3453410.4004566,3357,25.57265,1658796.9471294
2024-06-20 17:00:00,64887.99,64909.08,64743.31,64822.0,72.35979,2024-06-20 17:04:59.999,4689872.7940847,4051,30.30932,1964280.6173915
2024-06-20 17:05:00,64822.0,64862.0,64703.34,64792.13,48.79579,2024-06-20 17:09:59.999,3160929.4616294,3843,21.29406,1379346.8578143
2024-06-20 17:10:00,64792.14,64916.97,64790.27,64892.0,36.87697,2024-06-20 17:14:59.999,2392445.7713611,3129,19.87876,1289621.7502083
2024-06-20 17:15:00,64891.99,64918.0,64842.75,64844.93,62.91548,2024-06-20 17:19:59.999,4081644.6406378,2845,34.38529,2230591.9745285
2024-06-20 17:20:00,64844.93,64873.56,64765.01,64766.0,45.16704,2024-06-20 17:24:59.999,2927628.3474003,3128,21.66783,1404558.8649596
2024-06-20 17:25:00,64765.99,64780.0,64719.41,64761.28,86.81816,2024-06-20 17:29:59.999,5622203.8486665,3020,33.67177,2180427.375946
2024-06-20 17:30:00,64761.28,64820.0,64714.0,64818.0,102.4194,2024-06-20 17:34:59.999,6633233.530912,3883,61.9681,4013012.9671842
2024-06-20 17:35:00,64817.99,64825.01,64720.41,64783.85,67.41465,2024-06-20 17:39:59.999,4366317.3646869,3919,35.77618,2317003.7129722
2024-06-20 17:40:00,64783.85,64796.0,64720.0,64737.99,43.847,2024-06-20 17:44:59.999,2839723.3747712,3473,20.49997,1327538.8752193
2024-06-20 17:45:00,64737.99,64840.53,64690.79,64830.68,90.98464,2024-06-20 17:49:59.999,5891540.0209905,3532,63.1592,4089789.4397617
2024-06-20 17:50:00,64830.68,64908.0,64820.7,64907.68,42.7188,2024-06-20 17:54:59.999,2770605.5567502,2363,24.81752,1609712.4703209
2024-06-20 17:55:00,64907.68,65027.26,64904.01,64970.02,78.57576,2024-06-20 17:59:59.999,5105680.0945953,4249,42.97901,2792747.1296257
2024-06-20 18:00:00,64970.01,65069.67,64970.01,65051.83,123.0319,2024-06-20 18:04:59.999,7999734.4322076,4800,73.51921,4780050.0042104
2024-06-20 18:05:00,65049.29,65110.81,65032.89,65045.02,65.76874,2024-06-20 18:09:59.999,4279863.4301624,5306,34.56734,2249449.8770919
2024-06-20 18:10:00,65045.02,65045.02,64940.0,64990.0,45.3986,2024-06-20 18:14:59.999,2950111.4491439,2778,19.92836,1294884.55995
2024-06-20 18:15:00,64989.99,65092.99,64980.0,65092.99,78.86298,2024-06-20 18:19:59.999,5129554.5312678,3703,55.21938,3591632.4869421
2024-06-20 18:20:00,65092.98,65217.21,65070.0,65194.01,83.01664,2024-06-20 18:24:59.999,5407062.0824655,5528,51.99916,3386432.0130228
2024-06-20 18:25:00,65194.0,65212.0,65136.28,65177.57,45.29765,2024-06-20 18:29:59.999,2952099.4380641,2686,21.77583,1419044.97111
2024-06-20 18:30:00,65177.56,65183.13,65084.16,65105.99,59.32408,2024-06-20 18:34:59.999,3862964.3053026,2238,25.40724,1654191.6047133
2024-06-20 18:35:00,65106.0,65107.99,65004.0,65062.76,80.23925,2024-06-20 18:39:59.999,5219720.9199551,3154,47.26298,3074549.2398253
2024-06-20 18:40:00,65062.77,65129.32,65025.84,65065.99,27.66441,2024-06-20 18:44:59.999,1800286.3363711,2535,13.23261,861052.5328243
2024-06-20 18:45:00,65065.99,65147.72,65044.0,65134.0,30.77877,2024-06-20 18:49:59.999,2003388.0699674,2082,16.63539,1082895.8154969
2024-06-20 18:50:00,65134.01,65137.73,65082.96,65124.77,42.63384,2024-06-20 18:54:59.999,2775820.8738534,2426,20.45255,1331553.4028864
2024-06-20 18:55:00,65124.77,65157.11,65116.0,65116.01,30.21607,2024-06-20 18:59:59.999,1968430.4721976,2096,13.8776,904036.1601345
2024-06-20 19:00:00,65116.01,65116.01,65010.0,65034.0,63.33295,2024-06-20 19:04:59.999,4121107.8768382,3342,25.85054,1681814.724253
2024-06-20 19:05:00,65034.0,65074.52,65019.99,65030.01,33.29634,2024-06-20 19:09:59.999,2165827.6570084,1934,16.97429,1104094.4218175
2024-06-20 19:10:00,65030.02,65055.33,65008.16,65055.32,49.93481,2024-06-20 19:14:59.999,3247386.9728324,2336,26.85926,1746653.8074403
2024-06-20 19:15:00,65055.33,65055.33,64970.5,64983.95,43.70197,2024-06-20 19:19:59.999,2840925.1376923,2524,12.2076,793631.5550374
2024-06-20 19:20:00,64983.96,64990.0,64830.0,64855.99,69.48191,2024-06-20 19:24:59.999,4509574.8694162,4603,22.846,1482653.0235916
2024-06-20 19:25:00,64856.0,65103.48,64855.99,65092.01,105.16493,2024-06-20 19:29:59.999,6839650.7030648,3654,74.84403,4867356.8837714
2024-06-20 19:30:00,65092.02,65100.0,65014.59,65062.0,226.46987,2024-06-20 19:34:59.999,14734206.4590123,5316,149.5164,9727734.2587387
2024-06-20 19:35:00,65062.01,65066.0,64960.0,64973.43,86.04803,2024-06-20 19:39:59.999,5593098.3622308,3056,42.49567,2761843.2079416
2024-06-20 19:40:00,64973.42,65058.92,64950.51,65050.01,335.16406,2024-06-20 19:44:59.999,21792520.5581463,9877,156.78834,10193055.7120533
2024-06-20 19:45:00,65050.01,65076.02,65000.0,65000.01,416.21424,2024-06-20 19:49:59.999,27071806.4473427,24929,73.53998,4782652.7077292
2024-06-20 19:50:00,65000.01,65039.58,64960.0,64985.71,99.98696,2024-06-20 19:54:59.999,6499633.1170203,3502,46.27471,3007795.3939977
2024-06-20 19:55:00,64985.7,65050.0,64930.01,65050.0,636.07815,2024-06-20 19:59:59.999,41339362.6939825,11447,477.53649,31036567.9679184
2024-06-20 20:00:00,65049.99,65127.99,65043.27,65127.99,125.93519,2024-06-20 20:04:59.999,8196562.8256073,3292,92.13628,5996752.0707401
2024-06-20 20:05:00,65127.99,65200.11,65127.98,65160.75,261.34091,2024-06-20 20:09:59.999,17034655.260744,5784,140.39963,9150381.3522968
2024-06-20 20:10:00,65160.75,65160.75,65058.0,65100.01,126.82241,2024-06-20 20:14:59.999,8256320.9086414,3010,61.12723,3978737.5123242
2024-06-20 20:15:00,65100.01,65153.07,65100.0,65136.37,42.93732,2024-06-20 20:19:59.999,2796407.8261212,2433,20.66116,1345512.3093867
2024-06-20 20:20:00,65136.37,65151.79,65061.5,65061.51,50.8968,2024-06-20 20:24:59.999,3313664.1451128,2139,7.65283,498310.5910633
2024-06-20 20:25:00,65061.51,65076.49,65030.89,65038.0,30.75261,2024-06-20 20:29:59.999,2000302.2833653,1685,19.42149,1263170.8238985
2024-06-20 20:30:00,65038.0,65046.9,65015.56,65030.0,22.10877,2024-06-20 20:34:59.999,1437770.7915315,1821,10.61692,690396.3840991
2024-06-20 20:35:00,65030.0,65030.0,65001.97,65011.5,20.44738,2024-06-20 20:39:59.999,1329412.4049113,1450,8.1805,531812.3798023
2024-06-20 20:40:00,65011.51,65070.0,65011.51,65065.61,17.68709,2024-06-20 20:44:59.999,1150432.4423974,1485,12.384,805489.8079071
2024-06-20 20:45:00,65065.62,65085.49,65061.19,65085.48,12.33172,2024-06-20 20:49:59.999,802503.4510431,1291,7.33637,477430.1078406
2024-06-20 20:50:00,65085.49,65129.76,65084.17,65089.23,15.5598,2024-06-20 20:54:59.999,1013063.2861998,1500,6.69642,435910.0355443
2024-06-20 20:55:00,65089.24,65111.21,65083.09,65099.99,49.92481,2024-06-20 20:59:59.999,3250207.9935562,1531,9.0523,589207.8158487
2024-06-20 21:00:00,65100.0,65111.99,65080.01,65111.98,66.38227,2024-06-20 21:04:59.999,4321462.4310677,2155,49.26969,3207436.9471443
2024-06-20 21:05:00,65111.99,65118.59,65102.0,65109.34,24.30666,2024-06-20 21:09:59.999,1582629.6406187,1721,11.53437,750990.7529335
2024-06-20 21:10:00,65109.35,65125.56,65109.34,65111.29,16.63296,2024-06-20 21:14:59.999,1083094.7131735,1527,11.43644,744708.2587501
2024-06-20 21:15:00,65111.3,65129.86,65104.0,65129.85,15.38436,2024-06-20 21:19:59.999,1001658.3820261,1844,10.78903,702468.2152628
2024-06-20 21:20:00,65129.86,65129.86,65126.59,65126.59,12.79258,2024-06-20 21:24:59.999,833150.1769085,1346,6.94187,452106.3535392
2024-06-20 21:25:00,65126.6,65182.67,65126.6,65182.66,26.23658,2024-06-20 21:29:59.999,1709438.4590221,1775,19.56107,1274482.5549598
2024-06-20 21:30:00,65182.66,65188.23,65078.0,65078.0,35.24434,2024-06-20 21:34:59.999,2295807.8334835,2222,6.30229,410726.794485
2024-06-20 21:35:00,65078.01,65088.0,65054.58,65054.58,11.48158,2024-06-20 21:39:59.999,747183.364721,1788,6.25367,406979.5611146
2024-06-20 21:40:00,65054.59,65085.92,65043.78,65085.91,18.5161,2024-06-20 21:44:59.999,1204629.5639505,2540,9.41979,612868.791888
2024-06-20 21:45:00,65085.92,65085.92,65040.51,65040.51,16.5719,2024-06-20 21:49:59.999,1078247.5413739,1374,6.80535,442790.535212
2024-06-20 21:50:00,65040.52,65040.52,65040.51,65040.51,16.26144,2024-06-20 21:54:59.999,1057652.4112124,1102,6.0278,392051.246456
2024-06-20 21:55:00,65040.52,65055.07,65040.51,65050.46,12.22086,2024-06-20 21:59:59.999,794969.8491691,1248,7.59441,494018.028963
2024-06-20 22:00:00,65050.47,65080.0,65040.89,65080.0,25.99133,2024-06-20 22:04:59.999,1691044.8293658,1765,13.57377,883031.8573152
2024-06-20 22:05:00,65080.0,65134.2,65070.02,65134.2,45.57365,2024-06-20 22:09:59.999,2966457.8888512,2640,24.22629,1576939.3630854
2024-06-20 22:10:00,65134.2,65150.48,65134.19,65134.2,24.12969,2024-06-20 22:14:59.999,1571873.290222,1845,14.22463,926623.8587282
2024-06-20 22:15:00,65134.2,65134.2,65040.89,65040.9,23.11065,2024-06-20 22:19:59.999,1503919.3831828,2277,4.87183,317025.6175203
2024-06-20 22:20:00,65040.9,65040.9,65040.51,65040.52,13.07022,2024-06-20 22:24:59.999,850094.5146601,1767,6.8563,445937.7453156
2024-06-20 22:25:00,65040.52,65040.52,65040.51,65040.52,6.28422,2024-06-20 22:29:59.999,408728.9158132,1417,4.2061,273566.931172
2024-06-20 22:30:00,65040.52,65040.52,65011.11,65031.71,23.13633,2024-06-20 22:34:59.999,1504614.2415624,3113,11.0024,715485.3395154
2024-06-20 22:35:00,65031.7,65031.72,64998.51,65000.0,29.85574,2024-06-20 22:39:59.999,1940970.8342165,6403,9.90524,643917.873667
2024-06-20 22:40:00,65000.0,65000.0,64984.27,64995.07,19.8524,2024-06-20 22:44:59.999,1290213.7255859,1507,6.88355,447343.9481566
2024-06-20 22:45:00,64995.07,65027.8,64995.06,65012.01,19.82745,2024-06-20 22:49:59.999,1288941.496667,5397,12.29312,799167.3432904
2024-06-20 22:50:00,65012.01,65012.01,64993.13,64993.14,22.27713,2024-06-20 22:54:59.999,1447932.2999438,1403,10.52221,683882.4871654
2024-06-20 22:55:00,64993.14,64993.14,64970.0,64989.95,35.1828,2024-06-20 22:59:59.999,2286076.8705455,1740,17.92908,1164954.0590675
2024-06-20 23:00:00,64989.95,65028.79,64989.94,65028.79,35.0252,2024-06-20 23:04:59.999,2276531.2547521,1928,26.98479,1753948.0185392
2024-06-20 23:05:00,65028.79,65064.42,65028.78,65051.99,70.95567,2024-06-20 23:09:59.999,4615145.0584232,12498,15.34343,997948.1545497
2024-06-20 23:10:00,65051.99,65051.99,64985.15,64985.16,51.58073,2024-06-20 23:14:59.999,3352811.4382665,4518,14.45047,939222.818497
2024-06-20 23:15:00,64985.15,65000.0,64985.15,64989.99,20.65074,2024-06-20 23:19:59.999,1342128.031749,1155,12.16403,790556.9152927
2024-06-20 23:20:00,64989.99,65000.0,64960.0,64996.5,30.94646,2024-06-20 23:24:59.999,2010980.6254035,6855,17.40812,1131196.0759395
2024-06-20 23:25:00,64996.5,65020.53,64954.0,64963.33,54.77254,2024-06-20 23:29:59.999,3558834.8464634,2175,14.61438,949632.4983159
2024-06-20 23:30:00,64963.33,64966.93,64933.24,64946.0,66.93089,2024-06-20 23:34:59.999,4347269.278636,3852,15.75392,1023198.7202988
2024-06-20 23:35:00,64945.99,64960.0,64938.19,64959.99,63.82007,2024-06-20 23:39:59.999,4145053.4226378,2048,21.66868,1407340.8085025
2024-06-20 23:40:00,64959.99,64960.0,64931.62,64936.96,43.31719,2024-06-20 23:44:59.999,2813201.9704671,1647,12.1446,788706.9921486
2024-06-20 23:45:00,64936.95,64947.7,64917.79,64920.01,45.64203,2024-06-20 23:49:59.999,2963840.4356072,2093,16.27618,1056888.3497704
2024-06-20 23:50:00,64920.01,64925.0,64879.63,64888.0,88.4637,2024-06-20 23:54:59.999,5741699.365816,2938,17.89068,1161076.8683744
2024-06-20 23:55:00,64887.99,64888.0,64848.7,64869.99,116.58575,2024-06-20 23:59:59.999,7562442.9249844,2327,13.54348,878433.5367547
2024-06-21 00:00:00,64869.99,64928.14,64869.98,64928.14,115.49328,2024-06-21 00:04:59.999,7494706.1635306,6161,84.32495,5471854.0746935
2024-06-21 00:05:00,64928.13,64928.14,64834.59,64834.6,94.06622,2024-06-21 00:09:59.999,6105471.3109641,5443,24.47917,1588933.7172636
2024-06-21 00:10:00,64834.59,64834.6,64704.72,64723.82,74.56238,2024-06-21 00:14:59.999,4829697.3102935,9622,28.83297,1867692.2813914
2024-06-21 00:15:00,64723.81,64765.13,64655.95,64659.98,66.71357,2024-06-21 00:19:59.999,4316743.4203855,5255,24.58139,1590587.4269185
2024-06-21 00:20:00,64659.98,64802.0,64635.49,64776.0,74.74129,2024-06-21 00:24:59.999,4836634.4369284,5048,39.36678,2547385.5451081
2024-06-21 00:25:00,64776.0,64885.0,64746.0,64838.61,58.82814,2024-06-21 00:29:59.999,3813520.9674158,4389,45.23148,2932219.4496059
2024-06-21 00:30:00,64838.61,64865.5,64759.99,64865.5,50.67372,2024-06-21 00:34:59.999,3283565.8498861,4579,17.03896,1104366.6011352
2024-06-21 00:35:00,64865.5,64940.0,64852.0,64858.0,71.92616,2024-06-21 00:39:59.999,4668103.4272338,3768,37.51609,2435012.6114974
2024-06-21 00:40:00,64858.0,64902.33,64857.99,64895.46,28.80029,2024-06-21 00:44:59.999,1868578.7850466,2208,20.62581,1338164.6733396
2024-06-21 00:45:00,64895.45,64895.46,64800.01,64804.13,40.80416,2024-06-21 00:49:59.999,2645871.2108448,2818,16.2022,1050478.7733701
2024-06-21 00:50:00,64804.13,64809.75,64755.39,64800.34,36.43275,2024-06-21 00:54:59.999,2360514.5425402,3147,14.31204,927222.7246743
2024-06-21 00:55:00,64800.34,64835.31,64767.85,64832.0,38.97858,2024-06-21 00:59:59.999,2525836.7794091,2670,15.86794,1028227.4870427
2024-06-21 01:00:00,64832.0,64867.98,64773.06,64859.55,51.8259,2024-06-21 01:04:59.999,3359529.0671172,4929,25.45686,1650060.7182059
2024-06-21 01:05:00,64859.56,64940.0,64822.82,64822.82,183.67596,2024-06-21 01:09:59.999,11919360.2808972,7950,57.59391,3737373.6273232
2024-06-21 01:10:00,64822.83,64822.83,64655.17,64671.74,238.32761,2024-06-21 01:14:59.999,15422926.5503811,8271,59.22797,3832093.8652019
2024-06-21 01:15:00,64671.75,64763.92,64664.56,64759.98,149.61978,2024-06-21 01:19:59.999,9681247.3791391,8343,65.25427,4222440.251243
2024-06-21 01:20:00,64759.99,64839.63,64759.98,64839.62,23.60821,2024-06-21 01:24:59.999,1529803.4278605,2848,16.87348,1093369.5048063
2024-06-21 01:25:00,64839.63,64920.0,64839.62,64919.99,51.68088,2024-06-21 01:29:59.999,3353485.4161909,2481,38.75277,2514697.0196722
2024-06-21 01:30:00,64920.0,65015.4,64920.0,64960.01,66.75001,2024-06-21 01:34:59.999,4337407.8601856,4863,40.47807,2630215.9970393
2024-06-21 01:35:00,64960.02,64980.0,64925.86,64930.01,41.67541,2024-06-21 01:39:59.999,2706950.7307036,3234,19.587,1272236.0329553
2024-06-21 01:40:00,64930.01,64938.9,64903.64,64903.64,22.59823,2024-06-21 01:44:59.999,1467087.8082453,3507,10.47101,679791.9469589
2024-06-21 01:45:00,64903.65,64979.99,64903.64,64977.31,36.27087,2024-06-21 01:49:59.999,2355549.770252,2429,26.27321,1706226.1473017
2024-06-21 01:50:00,64977.32,64977.32,64900.01,64928.81,46.1322,2024-06-21 01:54:59.999,2995722.6570668,4021,19.26642,1251071.5423799
2024-06-21 01:55:00,64928.82,64967.99,64928.81,64967.98,26.021,2024-06-21 01:59:59.999,1690194.8165804,3120,9.04182,587250.6118103
2024-06-21 02:00:00,64967.99,65066.66,64937.56,65066.65,77.25327,2024-06-21 02:04:59.999,5021622.3098112,4934,43.07562,2799945.6167225
2024-06-21 02:05:00,65066.65,65066.66,64950.26,64966.0,61.4889,2024-06-21 02:09:59.999,3997261.6791667,6079,31.85056,2070680.4130355
2024-06-21 02:10:00,64966.0,64980.0,64883.32,64932.0,58.6706,2024-06-21 02:14:59.999,3809194.770388,2892,18.02169,1169862.4118369
2024-06-21 02:15:00,64931.99,64932.0,64880.53,64918.0,29.98503,2024-06-21 02:19:59.999,1946355.7166842,2352,12.05836,782629.2916394
2024-06-21 02:20:00,64917.99,64919.99,64896.0,64919.99,17.98983,2024-06-21 02:24:59.999,1167656.5003998,1709,7.72243,501236.5651982
2024-06-21 02:25:00,64919.98,64940.79,64902.23,64902.24,26.55323,2024-06-21 02:29:59.999,1723984.8083039,1390,11.94757,775728.0243075
2024-06-21 02:30:00,64902.23,64919.99,64811.15,64814.0,65.70897,2024-06-21 02:34:59.999,4262152.8220758,3409,11.11984,721313.5312629
2024-06-21 02:35:00,64813.99,64824.0,64725.66,64728.0,47.24495,2024-06-21 02:39:59.999,3060454.6867112,3150,20.09099,1301455.467533
2024-06-21 02:40:00,64728.0,64822.12,64721.01,64818.45,36.37643,2024-06-21 02:44:59.999,2356065.5894444,2169,16.84077,1090855.7792539
2024-06-21 02:45:00,64818.44,64820.52,64762.27,64801.99,50.51464,2024-06-21 02:49:59.999,3273257.6682715,2220,21.13847,1369601.2383082
2024-06-21 02:50:00,64801.99,64826.81,64744.01,64750.0,41.88063,2024-06-21 02:54:59.999,2713150.9422799,2462,19.03006,1232888.0209453
2024-06-21 02:55:00,64750.0,64807.9,64730.9,64786.0,41.92273,2024-06-21 02:59:59.999,2715426.1488469,2024,19.10449,1237401.0843851
2024-06-21 03:00:00,64786.0,64791.06,64731.1,64773.67,43.34975,2024-06-21 03:04:59.999,2807461.7303565,2743,18.82025,1218830.3407664
2024-06-21 03:05:00,64773.66,64817.99,64746.43,64806.08,50.42803,2024-06-21 03:09:59.999,3266869.3364407,2568,23.67019,1533418.9355441
2024-06-21 03:10:00,64806.07,64822.01,64758.0,64816.13,49.77338,2024-06-21 03:14:59.999,3224946.9166483,2086,29.59571,1917523.921812
2024-06-21 03:15:00,64816.12,64818.73,64770.0,64818.73,62.04786,2024-06-21 03:19:59.999,4020864.6221422,2280,30.82014,1997259.8434788
2024-06-21 03:20:00,64818.72,64832.75,64798.01,64808.01,31.133,2024-06-21 03:24:59.999,2017910.7360853,1600,16.54277,1072220.3766928
2024-06-21 03:25:00,64808.0,64808.01,64780.0,64780.01,27.86705,2024-06-21 03:29:59.999,1805663.6995555,1715,6.17587,400144.5279615
2024-06-21 03:30:00,64780.01,64783.89,64645.24,64724.98,112.68998,2024-06-21 03:34:59.999,7289503.0918978,4677,29.40175,1901805.8054204
2024-06-21 03:35:00,64725.0,64767.79,64724.99,64756.01,41.41244,2024-06-21 03:39:59.999,2681331.9458133,2489,15.31464,991570.0213334
2024-06-21 03:40:00,64756.02,64794.31,64724.11,64748.09,38.0384,2024-06-21 03:44:59.999,2463433.8361521,2274,14.04264,909412.6979911
2024-06-21 03:45:00,64748.09,64775.97,64726.0,64726.0,41.54158,2024-06-21 03:49:59.999,2689978.0665599,2055,26.16064,1694033.8047053
2024-06-21 03:50:00,64726.0,64726.0,64664.99,64664.99,40.29032,2024-06-21 03:54:59.999,2606565.9122559,1660,5.46519,353535.4853022
2024-06-21 03:55:00,64665.0,64675.86,64345.0,64506.14,366.73178,2024-06-21 03:59:59.999,23655961.9036908,14468,102.14628,6587014.9066509
2024-06-21 04:00:00,64506.15,64511.92,64318.0,64435.99,287.23672,2024-06-21 04:04:59.999,18494656.3660817,9769,158.05192,10175689.8386167
2024-06-21 04:05:00,64436.0,64565.63,64420.0,64541.86,72.51166,2024-06-21 04:09:59.999,4677380.5989573,4575,43.19634,2786321.2618207
2024-06-21 04:10:00,64541.87,64567.0,64500.61,64541.99,86.32668,2024-06-21 04:14:59.999,5571787.7344895,2732,30.91145,1995060.1696067
2024-06-21 04:15:00,64541.99,64581.96,64512.75,64573.69,55.0003,2024-06-21 04:19:59.999,3550419.3062791,2531,26.9999,1742921.9644211
2024-06-21 04:20:00,64573.69,64645.26,64567.0,64616.37,52.488,2024-06-21 04:24:59.999,3390761.4551587,3673,23.34167,1507946.9072554
2024-06-21 04:25:00,64616.37,64648.96,64587.96,64595.99,38.73986,2024-06-21 04:29:59.999,2503505.923058,1870,17.07576,1103503.4672406
2024-06-21 04:30:00,64595.99,64627.91,64574.8,64598.0,32.07406,2024-06-21 04:34:59.999,2071977.8881343,2457,13.79196,890941.8079138
2024-06-21 04:35:00,64598.01,64640.0,64594.98,64630.0,33.04397,2024-06-21 04:39:59.999,2135288.5470554,1747,16.05432,1037418.9513584
2024-06-21 04:40:00,64630.0,64640.0,64592.8,64640.0,40.33506,2024-06-21 04:44:59.999,2606480.8702043,1688,18.94066,1223848.5562773
2024-06-21 04:45:00,64640.0,64652.24,64590.08,64652.24,37.16891,2024-06-21 04:49:59.999,2401802.776593,2179,13.55409,875828.4309784
2024-06-21 04:50:00,64652.24,64663.09,64608.91,64628.32,58.53467,2024-06-21 04:54:59.999,3783950.7389032,2388,28.82601,1863397.2466727
2024-06-21 04:55:00,64628.32,64673.02,64628.31,64670.0,38.71175,2024-06-21 04:59:59.999,2502862.2183737,1882,22.71629,1468670.4534394
2024-06-21 05:00:00,64670.0,64675.0,64636.41,64652.56,44.84489,2024-06-21 05:04:59.999,2899698.6070963,2461,20.43583,1321356.6432543
2024-06-21 05:05:00,64652.55,64661.85,64538.21,64601.77,59.64962,2024-06-21 05:09:59.999,3853531.4422933,4153,23.57097,1522739.7542789
2024-06-21 05:10:00,64601.77,64601.77,64520.0,64538.1,81.77559,2024-06-21 05:14:59.999,5279013.561461,3236,24.16803,1559908.6949684
2024-06-21 05:15:00,64538.1,64574.65,64520.0,64557.7,46.15732,2024-06-21 05:19:59.999,2979378.2881302,1958,18.84725,1216493.6105841
2024-06-21 05:20:00,64557.7,64557.7,64508.0,64556.06,60.63044,2024-06-21 05:24:59.999,3912525.8668653,1795,22.047,1422678.2306037
2024-06-21 05:25:00,64556.05,64587.83,64556.05,64587.83,25.71009,2024-06-21 05:29:59.999,1660139.5217849,1262,14.21219,917714.5491945
2024-06-21 05:30:00,64587.83,64626.0,64581.74,64626.0,42.3881,2024-06-21 05:34:59.999,2738183.0326895,1975,22.50726,1453931.5189159
2024-06-21 05:35:00,64625.99,64648.0,64568.69,64574.37,57.24296,2024-06-21 05:39:59.999,3698387.497644,2175,20.33362,1313981.5032213
2024-06-21 05:40:00,64574.38,64608.0,64574.36,64580.35,21.26868,2024-06-21 05:44:59.999,1373666.8562946,1405,11.35688,733479.6364398
2024-06-21 05:45:00,64580.35,64610.96,64574.37,64599.01,40.31914,2024-06-21 05:49:59.999,2604317.6642132,1879,21.14764,1365974.0844604
