open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2025-06-10 11:15:00,109439.18,109686.36,109439.18,109646.04,118.68498,2025-06-10 11:19:59.999,13010527.9192717,20625,70.19554,7694674.3957281
2025-06-10 11:20:00,109646.05,109725.83,109509.43,109577.37,94.39907,2025-06-10 11:24:59.999,10349605.8229937,14981,51.60718,5658600.3430412
2025-06-10 11:25:00,109577.37,109777.0,109502.21,109745.28,129.31889,2025-06-10 11:29:59.999,14180267.7093476,13655,106.95594,11727882.5517231
2025-06-10 11:30:00,109745.27,109810.0,109666.43,109806.81,70.03095,2025-06-10 11:34:59.999,7686001.3495174,11039,40.30623,4423886.6501954
2025-06-10 11:35:00,109806.8,109843.71,109751.0,109843.71,96.91545,2025-06-10 11:39:59.999,10640912.9958374,11360,57.80646,6346771.8838568
2025-06-10 11:40:00,109843.71,109851.8,109740.88,109740.89,71.67197,2025-06-10 11:44:59.999,7870505.5242039,10519,29.0526,3190158.9316008
2025-06-10 11:45:00,109740.89,109756.65,109605.93,109609.61,85.99976,2025-06-10 11:49:59.999,9432188.8372961,14394,35.42031,3884691.4873576
2025-06-10 11:50:00,109609.6,109680.93,109571.34,109574.17,44.55077,2025-06-10 11:54:59.999,4883502.6556653,9891,15.97456,1751035.4917342
2025-06-10 11:55:00,109574.17,109638.46,109501.15,109541.28,56.21773,2025-06-10 11:59:59.999,6158964.6917593,8610,20.40281,2234971.0376139
2025-06-10 12:00:00,109541.93,109617.47,109528.07,109550.32,39.46467,2025-06-10 12:04:59.999,4324046.5424158,12166,18.40126,2016085.2953471
2025-06-10 12:05:00,109550.32,109550.32,109469.86,109492.13,40.8862,2025-06-10 12:09:59.999,4476844.4087068,5277,16.47388,1803693.5315272
2025-06-10 12:10:00,109492.14,109553.23,109415.62,109462.73,40.06855,2025-06-10 12:14:59.999,4386453.8760164,9230,21.58471,2362845.025759
2025-06-10 12:15:00,109462.73,109607.72,109449.4,109573.43,38.29089,2025-06-10 12:19:59.999,4194654.0453579,8665,25.72662,2818546.1049385
2025-06-10 12:20:00,109573.43,109593.58,109491.5,109509.43,39.40745,2025-06-10 12:24:59.999,4316338.21012,8402,21.96243,2405280.7727739
2025-06-10 12:25:00,109509.44,109513.56,109435.78,109493.49,31.52607,2025-06-10 12:29:59.999,3451330.2082891,8992,14.31161,1566671.5524232
2025-06-10 12:30:00,109493.48,109554.42,109465.63,109489.81,42.08086,2025-06-10 12:34:59.999,4607913.264888,11431,26.93192,2949094.4225965
2025-06-10 12:35:00,109489.82,109489.87,109429.0,109456.6,43.16283,2025-06-10 12:39:59.999,4724405.5986865,6563,19.53285,2137905.9217139
2025-06-10 12:40:00,109456.6,109638.06,109456.59,109589.94,67.96259,2025-06-10 12:44:59.999,7447267.2992305,9598,46.88391,5137399.777954
2025-06-10 12:45:00,109589.95,109660.41,109546.73,109634.38,70.41692,2025-06-10 12:49:59.999,7719015.1943434,9595,35.55181,3896670.270002
2025-06-10 12:50:00,109634.38,109650.01,109584.04,109650.01,51.32626,2025-06-10 12:54:59.999,5626472.8096693,6748,32.55298,3568530.2876149
2025-06-10 12:55:00,109650.01,109700.0,109626.36,109697.76,49.56962,2025-06-10 12:59:59.999,5435842.0562442,6050,36.561,4009155.9936662
2025-06-10 13:00:00,109697.75,109697.76,109641.86,109641.86,48.82912,2025-06-10 13:04:59.999,5354800.9073018,7162,15.79852,1732520.1242876
2025-06-10 13:05:00,109641.86,109690.36,109608.16,109652.01,32.74489,2025-06-10 13:09:59.999,3590664.5587988,6594,19.85999,2177780.6032618
2025-06-10 13:10:00,109652.0,109787.73,109643.42,109781.86,54.05658,2025-06-10 13:14:59.999,5931102.7017412,5904,28.41416,3117483.2808857
2025-06-10 13:15:00,109781.86,109900.01,109774.22,109900.0,146.27266,2025-06-10 13:19:59.999,16067708.196326,7459,114.83407,12614894.3286629
2025-06-10 13:20:00,109900.0,109900.81,109761.58,109761.59,193.43123,2025-06-10 13:24:59.999,21252653.3724283,10951,82.20777,9032368.0301818
2025-06-10 13:25:00,109761.59,109792.02,109652.6,109728.0,39.9841,2025-06-10 13:29:59.999,4387174.6105105,9641,13.59016,1490938.44643
2025-06-10 13:30:00,109728.0,109778.73,109400.0,109428.59,104.13722,2025-06-10 13:34:59.999,11408923.6443756,23959,32.1851,3525580.6696175
2025-06-10 13:35:00,109428.59,109490.06,109305.7,109428.61,103.73009,2025-06-10 13:39:59.999,11346503.9938487,24392,41.85458,4578591.9645532
2025-06-10 13:40:00,109428.61,109461.07,108963.9,109019.99,202.6449,2025-06-10 13:44:59.999,22122459.6348313,30698,42.91015,4680982.9166574
2025-06-10 13:45:00,109020.0,109084.5,108888.88,109041.44,236.5437,2025-06-10 13:49:59.999,25771983.5998613,37601,83.50269,9099828.5326093
2025-06-10 13:50:00,109041.43,109227.3,108950.89,109174.83,143.55409,2025-06-10 13:54:59.999,15665855.2115478,24795,44.7706,4885521.204638
2025-06-10 13:55:00,109174.83,109318.83,109107.69,109305.28,102.73522,2025-06-10 13:59:59.999,11221201.4184774,22913,42.02306,4590715.939126
2025-06-10 14:00:00,109305.28,109332.45,109139.01,109139.01,113.22903,2025-06-10 14:04:59.999,12371240.3933175,22312,31.6936,3463620.1360306
2025-06-10 14:05:00,109139.02,109212.01,108909.11,108937.84,172.97366,2025-06-10 14:09:59.999,18872850.4185481,27533,45.87378,5006019.650385
2025-06-10 14:10:00,108937.85,109241.99,108937.84,109085.76,91.30707,2025-06-10 14:14:59.999,9963183.4278903,20157,25.84197,2819512.0541644
2025-06-10 14:15:00,109085.76,109085.76,108944.06,108978.74,137.13597,2025-06-10 14:19:59.999,14948922.4230689,21954,52.27682,5698645.6156558
2025-06-10 14:20:00,108978.74,109100.0,108909.36,109086.4,133.09854,2025-06-10 14:24:59.999,14505789.8798042,19538,65.78907,7170284.8220375
2025-06-10 14:25:00,109086.39,109097.66,108674.61,108832.78,240.0922,2025-06-10 14:29:59.999,26138309.4029052,29071,72.38117,7880968.76128
2025-06-10 14:30:00,108832.77,108921.31,108604.19,108665.94,168.6422,2025-06-10 14:34:59.999,18343320.7805557,28007,58.4721,6361887.1696968
2025-06-10 14:35:00,108665.94,108801.89,108647.05,108712.64,165.79426,2025-06-10 14:39:59.999,18024920.9025503,17537,89.92456,9776495.2933332
2025-06-10 14:40:00,108712.65,108806.37,108549.66,108600.0,153.1587,2025-06-10 14:44:59.999,16643295.4043159,22730,61.6728,6702370.1578159
2025-06-10 14:45:00,108600.0,108690.89,108468.29,108672.86,226.98626,2025-06-10 14:49:59.999,24634598.2903922,27782,127.03583,13785602.9456855
2025-06-10 14:50:00,108672.87,108745.76,108523.51,108661.5,139.0141,2025-06-10 14:54:59.999,15105428.2141589,21604,58.34102,6340082.0775029
2025-06-10 14:55:00,108661.5,108675.77,108556.75,108620.01,99.04145,2025-06-10 14:59:59.999,10758436.1449278,17265,30.12146,3271760.8281143
2025-06-10 15:00:00,108620.0,108638.91,108481.75,108638.47,160.47512,2025-06-10 15:04:59.999,17425390.8646263,23304,55.41338,6016823.6388201
2025-06-10 15:05:00,108638.48,108883.84,108632.98,108863.52,136.10287,2025-06-10 15:09:59.999,14805009.5378811,17229,65.87524,7165879.0782982
2025-06-10 15:10:00,108863.53,109100.0,108801.88,109099.99,152.07254,2025-06-10 15:14:59.999,16569755.6259192,19473,80.24866,8744267.9865749
2025-06-10 15:15:00,109100.0,109199.99,108937.07,108983.89,143.10606,2025-06-10 15:19:59.999,15612498.9257454,19762,70.77093,7721947.5116686
2025-06-10 15:20:00,108983.89,109127.66,108983.89,109052.89,92.70729,2025-06-10 15:24:59.999,10110496.9214013,14032,32.36505,3529849.6712981
2025-06-10 15:25:00,109052.89,109164.85,109052.88,109062.27,108.74887,2025-06-10 15:29:59.999,11865382.7870377,11924,38.40398,4189997.6623451
2025-06-10 15:30:00,109062.27,109062.28,108331.03,108453.48,236.97526,2025-06-10 15:34:59.999,25732352.9377767,42702,96.5704,10480999.8115309
2025-06-10 15:35:00,108453.49,108718.08,108435.11,108706.09,127.85767,2025-06-10 15:39:59.999,13888710.1877528,27092,72.10182,7832217.6898733
2025-06-10 15:40:00,108706.09,108782.66,108566.85,108764.06,86.0001,2025-06-10 15:44:59.999,9346627.8059882,18164,54.143,5883716.572879
2025-06-10 15:45:00,108764.06,108826.4,108679.02,108742.75,55.29546,2025-06-10 15:49:59.999,6014328.6045679,11545,30.69022,3337983.7684089
2025-06-10 15:50:00,108742.75,108989.99,108723.41,108963.77,61.16327,2025-06-10 15:54:59.999,6660463.1984932,14902,33.24477,3618811.2738959
2025-06-10 15:55:00,108963.78,109082.89,108935.38,109015.42,83.20315,2025-06-10 15:59:59.999,9070064.0266289,13102,41.03489,4473212.6888119
2025-06-10 16:00:00,109015.41,109251.41,109015.41,109172.71,66.83769,2025-06-10 16:04:59.999,7294853.5284346,14508,41.61368,4541560.1809387
2025-06-10 16:05:00,109172.72,109222.73,109041.33,109099.85,69.3332,2025-06-10 16:09:59.999,7565855.2593743,14068,39.39584,4299036.4662791
2025-06-10 16:10:00,109099.86,109157.84,109021.58,109130.75,41.21667,2025-06-10 16:14:59.999,4495942.3790252,13958,21.86038,2384398.5123504
2025-06-10 16:15:00,109130.75,109174.24,109065.2,109078.1,47.91723,2025-06-10 16:19:59.999,5228783.5995785,12779,25.37061,2768439.6606563
2025-06-10 16:20:00,109078.11,109080.97,108802.74,108843.5,65.03556,2025-06-10 16:24:59.999,7082332.9483415,19596,30.3966,3309600.8505603
2025-06-10 16:25:00,108843.49,109017.04,108789.12,109003.07,55.34108,2025-06-10 16:29:59.999,6027986.1504279,11375,43.55309,4744120.8358195
2025-06-10 16:30:00,109003.07,109060.96,108994.55,109009.52,44.73475,2025-06-10 16:34:59.999,4877080.6509065,8100,14.84718,1618634.9518372
2025-06-10 16:35:00,109009.51,109009.52,108820.32,108837.97,34.44285,2025-06-10 16:39:59.999,3751138.4745959,10548,16.68106,1816518.0376168
2025-06-10 16:40:00,108837.96,108997.34,108837.96,108900.29,28.18423,2025-06-10 16:44:59.999,3069875.7867065,11220,16.77971,1827494.0062129
2025-06-10 16:45:00,108900.29,108900.29,108750.0,108775.25,31.14849,2025-06-10 16:49:59.999,3390287.9298261,11611,9.80714,1067419.8955215
2025-06-10 16:50:00,108775.24,108805.49,108700.0,108700.0,20.34535,2025-06-10 16:54:59.999,2212561.6885639,5890,4.6487,505528.1984184
2025-06-10 16:55:00,108700.01,108734.59,108690.59,108720.61,31.9405,2025-06-10 16:59:59.999,3472281.230102,7668,24.00659,2609784.0918401
2025-06-10 17:00:00,108720.61,108788.1,108708.58,108774.04,46.55059,2025-06-10 17:04:59.999,5061947.1451198,10478,29.58842,3217549.0246442
2025-06-10 17:05:00,108774.04,108950.0,108774.04,108934.63,20.45602,2025-06-10 17:09:59.999,2227006.2200767,8231,12.76175,1389291.3501203
2025-06-10 17:10:00,108934.63,108990.0,108898.11,108933.9,16.43494,2025-06-10 17:14:59.999,1790452.8435747,8067,7.72665,841756.7288387
2025-06-10 17:15:00,108933.9,109064.06,108933.89,108963.44,20.52332,2025-06-10 17:19:59.999,2237080.4419639,9375,9.19649,1002379.1864274
2025-06-10 17:20:00,108963.44,108986.97,108873.76,108903.18,20.31193,2025-06-10 17:24:59.999,2212570.1707843,6239,5.72318,623432.2152746
2025-06-10 17:25:00,108903.18,108948.0,108838.67,108838.67,18.12993,2025-06-10 17:29:59.999,1974233.9909978,4834,9.07708,988475.5533136
2025-06-10 17:30:00,108838.67,108893.69,108741.19,108893.69,31.10566,2025-06-10 17:34:59.999,3384621.0952691,5877,21.44509,2333764.1327097
2025-06-10 17:35:00,108893.69,108955.97,108712.5,108770.6,31.28602,2025-06-10 17:39:59.999,3406125.4295959,8756,11.15209,1214023.0970353
2025-06-10 17:40:00,108770.6,108770.6,108703.93,108736.28,26.7663,2025-06-10 17:44:59.999,2910579.5439067,6630,11.74379,1277013.6523927
2025-06-10 17:45:00,108736.28,108780.01,108710.0,108743.49,33.77593,2025-06-10 17:49:59.999,3672685.38446,9483,17.44015,1896363.8676124
2025-06-10 17:50:00,108743.5,108838.18,108616.68,108838.18,63.6913,2025-06-10 17:54:59.999,6925213.8505672,15071,35.15498,3822347.2608979
2025-06-10 17:55:00,108838.18,108857.72,108680.32,108711.37,30.42303,2025-06-10 17:59:59.999,3309467.9118433,7113,9.79811,1065764.6836733
2025-06-10 18:00:00,108711.37,108714.42,108518.86,108630.27,51.11236,2025-06-10 18:04:59.999,5551583.7318756,18377,20.03788,2176272.251412
2025-06-10 18:05:00,108630.27,108817.19,108617.78,108750.09,28.15471,2025-06-10 18:09:59.999,3060919.5006233,12024,12.55999,1365611.6573553
2025-06-10 18:10:00,108750.09,108750.1,108669.2,108707.54,50.48009,2025-06-10 18:14:59.999,5487258.9592608,8891,29.68518,3226597.098169
2025-06-10 18:15:00,108707.54,108894.46,108707.54,108894.45,75.5275,2025-06-10 18:19:59.999,8216008.2428344,11586,62.08489,6753520.2063974
2025-06-10 18:20:00,108894.45,108897.36,108840.0,108879.07,37.21365,2025-06-10 18:24:59.999,4051683.4382829,6167,21.78538,2371909.1719487
2025-06-10 18:25:00,108879.08,108937.15,108824.07,108931.69,17.02895,2025-06-10 18:29:59.999,1854073.1169102,8601,8.12045,884125.754044
2025-06-10 18:30:00,108931.69,108938.85,108836.72,108876.15,20.43208,2025-06-10 18:34:59.999,2224677.1131409,10244,6.61209,719853.5503551
2025-06-10 18:35:00,108876.16,108936.5,108876.15,108911.78,15.71215,2025-06-10 18:39:59.999,1711205.9376213,4435,7.3967,805556.500178
2025-06-10 18:40:00,108911.78,109115.3,108911.78,109082.8,25.62736,2025-06-10 18:44:59.999,2794255.9163751,8101,17.50523,1908637.5915722
2025-06-10 18:45:00,109082.81,109197.39,109064.66,109178.7,32.3238,2025-06-10 18:49:59.999,3527134.4866146,8952,20.85516,2275824.9356521
2025-06-10 18:50:00,109178.7,109298.43,109166.54,109259.48,45.49398,2025-06-10 18:54:59.999,4969733.8505496,16814,23.77812,2597376.3350346
2025-06-10 18:55:00,109259.47,109480.67,109259.47,109282.38,78.60294,2025-06-10 18:59:59.999,8597012.5300139,15946,50.33593,5505664.0769301
2025-06-10 19:00:00,109282.38,109430.0,109282.37,109367.08,34.44441,2025-06-10 19:04:59.999,3767365.5415279,11418,19.27884,2108529.0310264
2025-06-10 19:05:00,109367.09,109486.39,109367.09,109474.19,37.4531,2025-06-10 19:09:59.999,4099076.8042049,10136,17.46976,1911950.4938456
2025-06-10 19:10:00,109474.18,109537.11,109431.95,109492.36,70.11775,2025-06-10 19:14:59.999,7676679.3388746,10955,40.13974,4394533.9173921
2025-06-10 19:15:00,109492.35,109597.41,109430.84,109571.47,32.10909,2025-06-10 19:19:59.999,3516463.0945731,14673,18.27322,2001273.2899675
2025-06-10 19:20:00,109571.46,109775.53,109571.46,109775.53,75.42871,2025-06-10 19:24:59.999,8273855.804331,13972,49.54247,5434273.7412381
2025-06-10 19:25:00,109775.53,110171.22,109775.53,110016.38,322.00604,2025-06-10 19:29:59.999,35429192.5731935,29923,236.33382,26001325.3296822
2025-06-10 19:30:00,110016.39,110281.23,109987.36,110214.41,179.29864,2025-06-10 19:34:59.999,19748910.6235869,22102,100.99514,11123917.6074286
2025-06-10 19:35:00,110214.41,110400.0,110214.41,110321.34,132.53233,2025-06-10 19:39:59.999,14621834.8528489,21465,84.4795,9320128.9027477
2025-06-10 19:40:00,110321.34,110321.35,109935.87,109965.18,125.20921,2025-06-10 19:44:59.999,13790716.1400446,25572,51.93789,5720539.7108218
2025-06-10 19:45:00,109965.18,109969.66,109676.47,109725.43,107.2715,2025-06-10 19:49:59.999,11782250.8871403,26440,38.48465,4227013.0522967
2025-06-10 19:50:00,109725.44,109811.47,109351.36,109490.89,89.88324,2025-06-10 19:54:59.999,9849900.5751183,26189,46.16497,5059500.3516313
2025-06-10 19:55:00,109490.9,109545.85,109323.88,109526.3,60.46388,2025-06-10 19:59:59.999,6617614.0894031,21210,28.12839,3079032.3798504
2025-06-10 20:00:00,109526.3,109530.79,109367.92,109405.5,54.90864,2025-06-10 20:04:59.999,6010345.2912283,20443,20.7412,2270125.6218792
2025-06-10 20:05:00,109405.5,109453.42,109307.08,109403.49,60.9721,2025-06-10 20:09:59.999,6669131.9902041,23998,39.63266,4335008.4372621
2025-06-10 20:10:00,109403.49,109470.69,109307.93,109342.73,58.49492,2025-06-10 20:14:59.999,6399096.5271801,11782,15.53604,1699799.5445898
2025-06-10 20:15:00,109342.74,109396.9,109239.68,109349.99,135.33337,2025-06-10 20:19:59.999,14793277.487764,19626,23.90736,2613210.5042006
2025-06-10 20:20:00,109350.0,109580.16,109350.0,109573.86,37.39266,2025-06-10 20:24:59.999,4094757.1872625,14712,24.7036,2705238.7734968
2025-06-10 20:25:00,109573.85,109581.68,109530.0,109537.41,18.33389,2025-06-10 20:29:59.999,2008609.177547,5558,8.30732,910087.9782644
2025-06-10 20:30:00,109537.41,109562.92,109462.54,109562.91,20.2954,2025-06-10 20:34:59.999,2222475.0947494,6780,7.0192,768681.4398297
2025-06-10 20:35:00,109562.92,109728.1,109551.34,109717.13,35.70022,2025-06-10 20:39:59.999,3914073.4141862,8770,25.70654,2818527.9197048
2025-06-10 20:40:00,109717.13,109732.14,109636.93,109699.88,36.93931,2025-06-10 20:44:59.999,4051851.6366364,11139,21.82258,2393668.795053
2025-06-10 20:45:00,109699.87,109742.51,109650.94,109736.67,42.75664,2025-06-10 20:49:59.999,4690647.4881429,8142,25.5423,2802043.762893
2025-06-10 20:50:00,109736.66,109887.21,109736.66,109887.21,44.57341,2025-06-10 20:54:59.999,4894661.226171,13001,33.79473,3711114.1312419
2025-06-10 20:55:00,109887.2,110018.07,109887.2,109960.0,63.917,2025-06-10 20:59:59.999,7029552.4458123,12072,40.6916,4475253.6794254
2025-06-10 21:00:00,109960.01,110000.0,109778.28,109837.55,54.82489,2025-06-10 21:04:59.999,6025180.2221663,13870,28.14833,3093360.3185736
2025-06-10 21:05:00,109837.55,109855.87,109785.96,109847.63,43.18489,2025-06-10 21:09:59.999,4742527.917297,8679,26.07841,2863916.0862486
2025-06-10 21:10:00,109847.64,109939.98,109775.28,109775.28,45.00696,2025-06-10 21:14:59.999,4945327.087358,8076,24.92709,2738985.8432676
2025-06-10 21:15:00,109775.29,109775.29,109420.0,109698.12,81.16051,2025-06-10 21:19:59.999,8893925.2764975,26698,33.76705,3699855.9640333
2025-06-10 21:20:00,109698.11,109698.12,109509.8,109610.26,19.72267,2025-06-10 21:24:59.999,2161626.3878044,9494,8.08371,885921.1511567
2025-06-10 21:25:00,109610.25,109828.25,109556.61,109793.23,46.20394,2025-06-10 21:29:59.999,5069634.8705822,13341,28.36264,3111367.9077945
2025-06-10 21:30:00,109793.23,109825.94,109756.0,109804.52,19.32996,2025-06-10 21:34:59.999,2122403.2653115,4373,10.14234,1113566.3507211
2025-06-10 21:35:00,109804.51,109940.89,109766.59,109863.29,46.19798,2025-06-10 21:39:59.999,5074114.2267515,15707,25.03785,2749752.9998979
2025-06-10 21:40:00,109863.3,109886.8,109783.29,109821.27,38.80977,2025-06-10 21:44:59.999,4262770.6439948,13904,23.0852,2535507.9895016
2025-06-10 21:45:00,109821.27,109855.87,109772.1,109836.75,21.20142,2025-06-10 21:49:59.999,2328500.5437898,6986,6.96517,764899.0121686
2025-06-10 21:50:00,109836.75,109836.8,109710.33,109804.5,19.97767,2025-06-10 21:54:59.999,2192817.5483972,6191,7.77423,853287.7654934
2025-06-10 21:55:00,109804.51,109863.07,109804.5,109863.07,18.34649,2025-06-10 21:59:59.999,2015013.0728735,4417,12.73193,1398343.1191698
2025-06-10 22:00:00,109863.06,110027.0,109847.49,109940.85,72.88855,2025-06-10 22:04:59.999,8015788.5485419,14227,47.78913,5255710.410734
2025-06-10 22:05:00,109940.85,110181.1,109940.84,110088.32,74.73613,2025-06-10 22:09:59.999,8228677.8591907,18242,43.82142,4824440.8182427
2025-06-10 22:10:00,110088.32,110091.3,109966.5,110018.52,34.97617,2025-06-10 22:14:59.999,3848268.8406288,10775,11.07764,1218836.6646844
2025-06-10 22:15:00,110018.51,110100.0,110018.51,110040.71,21.00459,2025-06-10 22:19:59.999,2311554.8403128,7425,12.00656,1321333.6674901
2025-06-10 22:20:00,110040.71,110040.71,109901.4,109939.99,41.9122,2025-06-10 22:24:59.999,4610083.2824104,10109,14.21933,1563961.7126951
2025-06-10 22:25:00,109939.99,109980.0,109912.92,109955.41,13.78294,2025-06-10 22:29:59.999,1515421.1043896,8938,5.11012,561819.9930811
2025-06-10 22:30:00,109955.41,110012.0,109914.32,109917.25,38.44644,2025-06-10 22:34:59.999,4227777.4561069,10964,17.56075,1931007.4238995
2025-06-10 22:35:00,109917.25,109917.25,109802.4,109822.82,26.61204,2025-06-10 22:39:59.999,2924015.7907656,6842,11.24011,1234955.8546811
2025-06-10 22:40:00,109822.83,109822.83,109755.82,109764.75,35.96692,2025-06-10 22:44:59.999,3948619.9741407,5458,6.77238,743517.1542389
2025-06-10 22:45:00,109764.74,109785.5,109714.61,109748.25,43.80222,2025-06-10 22:49:59.999,4807357.7829,6795,10.66389,1170376.1649277
2025-06-10 22:50:00,109748.26,109748.26,109610.4,109747.49,44.70287,2025-06-10 22:54:59.999,4904052.3785837,9833,13.33291,1462387.1326798
2025-06-10 22:55:00,109747.5,109798.82,109727.87,109727.87,33.3004,2025-06-10 22:59:59.999,3654763.3361187,7188,7.42119,814545.6820612
2025-06-10 23:00:00,109727.88,109893.63,109706.5,109882.69,35.95949,2025-06-10 23:04:59.999,3948770.2340381,12004,13.7948,1514513.0058916
2025-06-10 23:05:00,109882.69,109913.56,109600.0,109620.0,43.89022,2025-06-10 23:09:59.999,4816070.0226517,11357,16.34486,1792879.1539153
2025-06-10 23:10:00,109620.01,109728.47,109604.76,109690.43,38.42286,2025-06-10 23:14:59.999,4213998.3072702,12968,18.07717,1982506.1776116
